beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.5013914061272007,0.47929281285999287,1.4396254776400351e-05,2.707479228338255e-06,2.8904933741244423e-06,5.296712239810641e-06,5.56929795871989e-05,0.00020150892131384445,0.0009606944090772159,1.4225232617078994e-05,0.0002631155686735387,3.926472944690862e-06,3.736188743425039e-06,0.002801550837850796,0.00026781606909355237,0.00031609192731406165,0.0003445190357546992,0.0032692864857447952,6.485148035960492e-06,6.239301035546697e-06,4.824154700031236e-05,0.00013685023821496817,6.0678634215242136e-05,0.00014699546539269213,3.453055893780194e-07,4.531749247555803e-06,7.70764348031651e-07,3.31636615255926e-06,0.5343689485995109,0.5166481859832183,0.5136874781849917,0.0057689853048474,0.5596327767334334,0.5293479534412581,0.5288260406459648
0.5000872857744904,0.47956907395296766,1.4362069015954241e-05,2.7025978525750117e-06,2.898942470386221e-06,5.310369767269457e-06,5.572399902007335e-05,0.00020136039059349587,0.0009619442967242419,1.4261553395910715e-05,0.0002625502671530883,3.926911343426651e-06,3.740226140187027e-06,0.0028020545346809037,0.00026683816330103294,0.00031685217341330326,0.00034552124580570733,0.0032793380675977795,6.501640693807664e-06,6.251587397676209e-06,4.8195562157023096e-05,0.0001363769370098504,6.079235836067259e-05,0.0001465157822302187,3.451000772286791e-07,4.537767262537292e-06,7.689694942981562e-07,3.3184556599806184e-06,0.5364223191807334,0.5171920539798888,0.5144248220877794,0.005761593115294327,0.557792868727614,0.5280139849333773,0.5277506211186029
0.5011119438923214,0.477736853846014,1.4360698060378103e-05,2.7079769439013253e-06,2.901881959520071e-06,5.2921152286933976e-06,5.5575399792589946e-05,0.0002012289836874403,0.0009636372725465151,1.4218081390467101e-05,0.0002615996512692175,3.913038031060003e-06,3.736427736239094e-06,0.002802510591395306,0.00026763899077192804,0.00031593733352379384,0.00034446965799813154,0.0032909968931372014,6.500806898592467e-06,6.2472818028802436e-06,4.8145110890921704e-05,0.00013638179522320609,6.0875078039011365e-05,0.00014691866480906894,3.459201084589095e-07,4.530476952843794e-06,7.693500095989984e-07,3.3087737995955606e-06,0.5352796112219496,0.5183696478786433,0.5145097764076911,0.005756243235280229,0.5596405212301019,0.5262508305874823,0.5297845697078383
0.5016597344689485,0.477964056503384,1.435887841403381e-05,2.699931801676358e-06,2.906709544877786e-06,5.279958963789882e-06,5.551717836512131e-05,0.0002014997709258547,0.000963921615028416,1.4195395656956033e-05,0.0002617021638884838,3.905049485597071e-06,3.731423601796577e-06,0.0027967049288028017,0.00026764076253125014,0.00031558819084211387,0.00034424351530810775,0.003294622672338915,6.501783646311873e-06,6.246750423321262e-06,4.816872872498628e-05,0.000136353768087784,6.0864949946537846e-05,0.000146762193330378,3.459212419815974e-07,4.519034606763667e-06,7.702103821123244e-07,3.3107182212828292e-06,0.5366871769880406,0.5171254525686609,0.5154108131776229,0.00575466729721437,0.5600789602504741,0.524773331208108,0.530566126821848
0.5010067459944338,0.4791979873869514,1.4347445893104391e-05,2.7004015890857457e-06,2.915653844924655e-06,5.273589653112032e-06,5.5574397640205655e-05,0.00020157572613402377,0.0009660576569196379,1.4169116680728452e-05,0.00026143236330566477,3.913224817119815e-06,3.7248308690813994e-06,0.0027948634459054058,0.0002670496390976068,0.00031583192659467483,0.00034387645213315656,0.003292459525219466,6.51446705624781e-06,6.243767313201073e-06,4.817184797144682e-05,0.00013644167443706113,6.0705540232885894e-05,0.00014649844739566528,3.4547258059385927e-07,4.5108977535881865e-06,7.680103283286851e-07,3.3134178900358577e-06,0.5361824648430583,0.516956518069702,0.515936855540515,0.005767438954830288,0.5616197692926247,0.5256580761130004,0.530823999935495
0.500498469262871,0.4796943148382162,1.4349395250506874e-05,2.7009408028760394e-06,2.918168534091757e-06,5.2583297625625665e-06,5.556878303724875e-05,0.00020116994839822075,0.0009671561748348652,1.4139346735026453e-05,0.0002616468159725332,3.9168906997072725e-06,3.7343154681545617e-06,0.00278928160407859,0.00026661095556139284,0.0003159097213113099,0.00034415076516734435,0.003285929357632928,6.4968738060806245e-06,6.26070948153703e-06,4.828849363576845e-05,0.00013639980339966225,6.067642113044324e-05,0.000146137401212455,3.448345273191099e-07,4.519649892876708e-06,7.669798758674619e-07,3.3218507210868698e-06,0.5378300414330585,0.5167191296536963,0.5152065709070154,0.005780916262819244,0.5617195338509656,0.5244774467474036,0.5300100947372038
0.4998897234334916,0.48152756947012076,1.4385341080380054e-05,2.7052258618228574e-06,2.9143942317102472e-06,5.271640409937182e-06,5.5627878337097994e-05,0.0002013915572719571,0.0009661375878365698,1.4115604107466524e-05,0.0002625337104716822,3.905195510921328e-06,3.7382707614466286e-06,0.0027878049842235695,0.0002674567394078571,0.0003152833416098686,0.00034505720696656884,0.003290983617776304,6.480562894001015e-06,6.262408590708808e-06,4.833715591828307e-05,0.0001364107101082267,6.056756462612511e-05,0.00014615783988101592,3.4471255093598613e-07,4.528719230740472e-06,7.677312680236722e-07,3.322982322286304e-06,0.538396841499336,0.5183526790472631,0.5155197126717947,0.005793364729198942,0.5619592271029241,0.5254504185035739,0.5313807090514903
0.49867804582868314,0.48328383348670445,1.4378950818443545e-05,2.7063661809327537e-06,2.9186374106388736e-06,5.2768549383295086e-06,5.559004429746101e-05,0.00020127863157769113,0.0009688390603133711,1.4148545899912933e-05,0.00026332891820918816,3.894878094829531e-06,3.737720731593034e-06,0.0027855585027548526,0.0002669590963386636,0.00031461614762806763,0.0003447342114756156,0.003297028178741608,6.472917101719622e-06,6.262959677246432e-06,4.829534969548181e-05,0.00013630388778718898,6.0608773168775375e-05,0.00014605621895178534,3.439698300054014e-07,4.5177506351291504e-06,7.675381096248521e-07,3.3146010709411144e-06,0.5390644745474051,0.5170883048737994,0.5161182532189464,0.005788894451181592,0.5634343795385143,0.527004299576863,0.532685923933437
0.49936163227569247,0.48327738143035215,1.4367341394826207e-05,2.704669793903424e-06,2.9205731572129496e-06,5.270494152879018e-06,5.5542623337690754e-05,0.00020146055469629433,0.0009678894788916157,1.4189029676189853e-05,0.00026374916497396664,3.89845242585221e-06,3.730934484433231e-06,0.0027784934346622276,0.0002666477298832329,0.0003153863893858708,0.00034490319901108157,0.0033017399074292816,6.4789474081311655e-06,6.27669786155782e-06,4.8384795728931277e-05,0.00013644798110058168,6.054521529248739e-05,0.00014619833196887998,3.444967594252656e-07,4.526345519168003e-06,7.673290313201269e-07,3.319090229741415e-06,0.5376334339822153,0.5159558408224756,0.5160336101578956,0.005781575997517553,0.5641879451941322,0.5271947523091802,0.532710225319107
0.5010786124193274,0.4837120743896736,1.4331151867752757e-05,2.71120008653282e-06,2.9118046353806373e-06,5.257708764503419e-06,5.545127104966822e-05,0.0002010087681298696,0.0009696995338222293,1.4197729948052825e-05,0.00026439360522218354,3.891444816423735e-06,3.7204627566366357e-06,0.00277672512900003,0.000266806978292523,0.0003158483408720767,0.00034399896961979026,0.0033042947822030733,6.469908796002061e-06,6.284052840275331e-06,4.8324957596534315e-05,0.00013680250719315482,6.060627092692686e-05,0.00014660903578244387,3.4526625843457936e-07,4.524938735118961e-06,7.692712835538537e-07,3.313822774243713e-06,0.5393515388681661,0.5160524450504717,0.5169976020450489,0.005786893679914459,0.5627372477749406,0.5280554182902173,0.5335198422525107
0.5018146344291616,0.48529323561740795,1.431839523516513e-05,2.7167638928336747e-06,2.903325271248344e-06,5.269308623888485e-06,5.5391631626724406e-05,0.0002012107656118467,0.000969037355825452,1.4177539470452354e-05,0.0002638524516486985,3.8987717248640085e-06,3.7136131726406667e-06,0.0027685562419660237,0.00026661734225125004,0.0003166544733556628,0.0003441980717761264,0.0033094556671991455,6.458145795771807e-06,6.301728960915152e-06,4.830165280595402e-05,0.0001367884316855893,6.078052139403457e-05,0.00014676550156141876,3.45358889894546e-07,4.524469313211021e-06,7.707182444159566e-07,3.323914011558081e-06,0.540945643376232,0.5151536007530434,0.5164014055652036,0.005793827005453047,0.5636312288949086,0.5281554146714936,0.5328596448714819
0.5006422934735779,0.4839583843722772,1.4308371968703529e-05,2.7166745965624573e-06,2.9037481425993543e-06,5.27994938347353e-06,5.539263479336852e-05,0.00020147442637737686,0.0009717881791196437,1.4186397588695785e-05,0.00026458790214942384,3.894810917684991e-06,3.7041838027030225e-06,0.0027754874978927016,0.0002668150964186168,0.0003175001194017692,0.00034318966066121544,0.003300499243131389,6.4763263320649636e-06,6.2838545662246355e-06,4.818284068096458e-05,0.00013657619933799133,6.0884829912679095e-05,0.0001470288188610026,3.4535464538983714e-07,4.531933224517468e-06,7.707498227911115e-07,3.3361190470420894e-06,0.5417402189013101,0.5148002083136788,0.5180104479346476,0.0057913301930638175,0.5650912509487767,0.5297136121320902,0.5339049600778808
0.5006769100506078,0.48394351491190796,1.4298864526530482e-05,2.724632515725547e-06,2.9101414023321643e-06,5.294205009676672e-06,5.5554623951903196e-05,0.00020116581222232076,0.0009727117652900296,1.416875039051226e-05,0.00026425869792696775,3.892650483048185e-06,3.6977674111452704e-06,0.0027809849325492065,0.0002662504136324982,0.00031769910376008305,0.00034298019549520704,0.0032998369657976884,6.457904840937409e-06,6.285866540932854e-06,4.804606297514946e-05,0.00013670376195085553,6.106762176297913e-05,0.00014694834499586729,3.463638645722763e-07,4.531771282051184e-06,7.712748547106858e-07,3.3443008003868487e-06,0.542071435494041,0.5132882417619223,0.5176003305778216,0.005777442732795154,0.5640770606036636,0.5305219017241253,0.5353322170429315
0.5003647063581299,0.4850587909492382,1.4321629669830742e-05,2.73190263254135e-06,2.9052323244301438e-06,5.289278851954014e-06,5.547583857199293e-05,0.00020074927649898908,0.0009717703529624986,1.412612688678839e-05,0.00026496648094989894,3.892491843654557e-06,3.694347484026306e-06,0.0027846614426210218,0.00026642043249865935,0.00031697670963273756,0.0003427553960130932,0.0032936804774172553,6.449897817410447e-06,6.285125394702587e-06,4.8042598141974365e-05,0.0001363841130556958,6.126281343362467e-05,0.0001472058955590042,3.4657583381932845e-07,4.532860167455897e-06,7.706228264490622e-07,3.351953846805543e-06,0.5407144840907705,0.5120717881572692,0.5170707723141836,0.005778582596752369,0.5640391632684476,0.5321675214106963,0.5355611960973509
0.5007700228303582,0.48591294120601464,1.430188459628634e-05,2.7361648189530194e-06,2.9041655051938932e-06,5.2750103659302706e-06,5.549052606581222e-05,0.00020102005188980167,0.0009746921078255745,1.409899819170505e-05,0.0002646671816892849,3.88907663578668e-06,3.6892716457029462e-06,0.0027863987728946795,0.0002663893257512469,0.00031674125967241936,0.0003428358882812502,0.0032919834253240386,6.457282389677612e-06,6.268269560993439e-06,4.7973284965243496e-05,0.00013665161917960798,6.12220925013204e-05,0.00014684439370031262,3.476984375489078e-07,4.519501128582123e-06,7.686076762924395e-07,3.350486849094491e-06,0.5402843575122015,0.5129327537402022,0.5181824692333561,0.005782584693536542,0.563646832861799,0.5310866970087216,0.534726408413463
0.501059369101602,0.48775980955632287,1.4335605592437324e-05,2.7431009696925257e-06,2.9000894493618268e-06,5.27333954480799e-06,5.545879589988951e-05,0.00020055003971495297,0.0009750333097307451,1.4074003166714113e-05,0.0002649437637128042,3.897754467705354e-06,3.700568695493301e-06,0.002787014083994332,0.0002657914017673919,0.00031693478482573315,0.0003420072795297708,0.0032941153558025413,6.449104712758301e-06,6.2858706748185e-06,4.788340524508955e-05,0.00013639915048911617,6.136969985010438e-05,0.00014650967673991946,3.4769457535182216e-07,4.529390066649455e-06,7.673245891504896e-07,3.3608362672283563e-06,0.5403145542459146,0.512806901595543,0.5168748729485673,0.005790546527494067,0.5634732179820504,0.532455443954555,0.5360192625294133
0.4996189669156474,0.4894221816433932,1.4344515988778608e-05,2.7470989989668863e-06,2.8939370237665497e-06,5.262625434787308e-06,5.560606727196923e-05,0.00020040851799989006,0.000974400918913214,1.4103226641540781e-05,0.0002646689683162545,3.906455946091356e-06,3.707868677823215e-06,0.0027888384966440333,0.0002655189318991112,0.000317358074512857,0.0003417193552045722,0.0032925267070901556,6.444841254732379e-06,6.294867115988913e-06,4.781577422379013e-05,0.0001366791885022841,6.137519824454491e-05,0.00014698257994109017,3.466849411620535e-07,4.522001003474065e-06,7.695300646383623e-07,3.353142360756575e-06,0.5391510539918152,0.5136747303752469,0.5164574157649052,0.005786500788906654,0.5619286790450417,0.533874954292851,0.5353586616835851
0.4988802749836137,0.488820617988025,1.4380771788120264e-05,2.744926316361669e-06,2.8988750345383925e-06,5.27568076633609e-06,5.577104784353252e-05,0.0001998622179595155,0.0009762843415429435,1.4064932919884542e-05,0.00026441702850323837,3.913481703922633e-06,3.706699793143428e-06,0.0027876247318784587,0.0002649348933450099,0.00031662415129446263,0.00034226678981163713,0.003296110426049955,6.460878474052974e-06,6.291285864088871e-06,4.7735970220407375e-05,0.00013663519022252173,6.153837885483165e-05,0.0001466930466367306,3.46622797217892e-07,4.5282537541274345e-06,7.684066084135045e-07,3.355097666091544e-06,0.5388946592906667,0.5139172376947534,0.5165460174920459,0.00577684033775635,0.5622755651486894,0.5326610060355326,0.5354553078334904
0.49728420782274485,0.48712059328307805,1.4372349949483507e-05,2.748143572931505e-06,2.907245743811767e-06,5.2844121194932e-06,5.576027588801074e-05,0.00020029076685772594,0.0009779871780264684,1.4103793246315725e-05,0.0002651642979626097,3.90730515883614e-06,3.716744093924076e-06,0.0027876468648823146,0.0002649869232166474,0.0003175385853241568,0.0003430962107678867,0.003296750045991993,6.462081620693588e-06,6.275554658662398e-06,4.784689324866659e-05,0.0001368485432528735,6.159554827665857e-05,0.00014687627007117744,3.45625871304271e-07,4.5299746392423e-06,7.661942865047988e-07,3.3552580096551464e-06,0.539547696709257,0.5144394995001484,0.5162394386307679,0.005791351172035911,0.5627465116515384,0.5323753835013626,0.5354110833743354
0.49568615203537864,0.4864232334322411,1.434563834708708e-05,2.7441862226425055e-06,2.905210021897326e-06,5.276790634358736e-06,5.5778897924732446e-05,0.00019985442784958848,0.0009754172056708713,1.4106380038160392e-05,0.00026439599744255455,3.909064332381262e-06,3.7233242260111393e-06,0.002779452096445092,0.0002642448450411524,0.00031812616026142014,0.0003427007282348951,0.003296371141373021,6.4693072377617816e-06,6.268585107435088e-06,4.784310161440661e-05,0.00013648316961859926,6.165422009590384e-05,0.00014715217341214817,3.455451031495186e-07,4.51617235667807e-06,7.643477956930381e-07,3.3543949047107205e-06,0.5404406692150314,0.5162300202861242,0.5150685950316121,0.005791689280042099,0.5642692950544284,0.531781474844681,0.5340374859889625
0.49638018011419827,0.4849394414545812,1.4347367538313935e-05,2.7440961498381196e-06,2.906892297135447e-06,5.267690733650595e-06,5.582191102981366e-05,0.00020042794892192214,0.0009766877975748891,1.4077836735980099e-05,0.0002643777775159851,3.9138987487561e-06,3.7192697456124594e-06,0.002778945512906199,0.00026398630959629014,0.0003173082360261842,0.00034212840410855107,0.0032973189167397523,6.453503458488027e-06,6.280710851757484e-06,4.7721720325618244e-05,0.00013661172891353166,6.152351722544412e-05,0.00014742837188515165,3.45659735521108e-07,4.518175941216559e-06,7.632274264005748e-07,3.3596668881691812e-06,0.5412682487908977,0.5158362841707473,0.5158214008747721,0.005793130296190283,0.5652643311929543,0.5315257729525649,0.5346745820917373
0.49642234282202624,0.48426467922097344,1.4310324204898276e-05,2.7420571978028627e-06,2.9135984549899275e-06,5.266878610993426e-06,5.576184893991985e-05,0.0002009150322410358,0.0009752058559528121,1.4041600574907734e-05,0.0002652095459365368,3.90903534277244e-06,3.7204377103861087e-06,0.0027862258162718112,0.0002636515774449443,0.00031659118778865346,0.0003416104411110894,0.003306017820913265,6.443384245601427e-06,6.2745004013349625e-06,4.759562634312493e-05,0.0001363081188437477,6.144966801307049e-05,0.00014731229692466647,3.4515705587389343e-07,4.51038150180247e-06,7.62524061015813e-07,3.3520005337022623e-06,0.5400413809814154,0.5172070482810425,0.5147418402199316,0.00580541326979032,0.5660163267192662,0.5300297815901521,0.5331183822203877
0.4949564911087135,0.48387336368509737,1.433695771280257e-05,2.7439245524981526e-06,2.91133054821384e-06,5.2649524210328976e-06,5.578653261943721e-05,0.00020105042977424834,0.0009741754075890478,1.4017673543882977e-05,0.0002646987265982371,3.9134636702399e-06,3.7219405914662017e-06,0.0027931466620288708,0.0002635129090871916,0.0003168231259499366,0.0003415534599220029,0.003308323133526916,6.4552806321463155e-06,6.27185096999902e-06,4.75354026131903e-05,0.00013630935456254416,6.154113405623305e-05,0.00014769977331019525,3.447354211095826e-07,4.51180156269786e-06,7.612433635368453e-07,3.3617228759871716e-06,0.5413556187844099,0.5177275477645439,0.5148213534486962,0.005800300807935801,0.5671279354974389,0.5312687860254036,0.5343255840972222
